,지사명,시험장소,수험자_수험대상
10811,경기동부,성남테크노과학고(CBT 8실),10
10808,경기동부,성남테크노과학고(CBT 5실),13
10805,경기동부,성남테크노과학고(CBT 4실),13
10802,경기동부,성남테크노과학고(CBT 3실),14
82574,경기동부,(수정구)세종교육컴퓨터학원(CBT)[1실],20
82578,경기동부,(수정구)세종교육컴퓨터학원(CBT)[2실],20
82584,경기동부,(수정구)세종교육컴퓨터학원(CBT)[3실],14
10772,경기동부,(수정구)세종교육컴퓨터학원(CBT)[4실],13
64874,경기동부,ICT폴리텍대학(2실)[1공학관],16
64872,경기동부,ICT폴리텍대학(1실)[1공학관],17
96202,경기동부,한국폴리텍대학 성남캠퍼스(드림관)[CBT 5실],25
61581,경기동부,(모란역)하이미디어컴퓨터학원(CBT)[5실],15
61570,경기동부,(모란역)하이미디어컴퓨터학원(CBT)[2실],14
61573,경기동부,(모란역)하이미디어컴퓨터학원(CBT)[3실],13
61576,경기동부,(모란역)하이미디어컴퓨터학원(CBT)[4실],14
61609,경기동부,하이미디어아카데미분당(오리역)[2실],15
61612,경기동부,하이미디어아카데미분당(오리역)[3실],14
61615,경기동부,하이미디어아카데미분당(오리역)[4실],15
61618,경기동부,하이미디어아카데미분당(오리역)[7실],15
96170,경기동부,하이미디어아카데미분당(오리역)[1실],14
96182,경기동부,한국폴리텍대학 성남캠퍼스(누리관)[CBT 6실],25
96185,경기동부,한국폴리텍대학 성남캠퍼스(누리관)[CBT 8실],24
96199,경기동부,한국폴리텍대학 성남캠퍼스(드림관)[CBT 4실],25
96194,경기동부,한국폴리텍대학 성남캠퍼스(드림관)[CBT 3실],25
96109,경기동부,(광주)경기동부직업전문학원(CBT)[1실],17
96113,경기동부,(광주)경기동부직업전문학원(CBT)[2실],17
42719,경기동부,양영디지털고등학교(CBT시험실)[2실],17
42693,경기동부,(노트북시험장)한국소프트웨어기술진흥협회(오리역)[2실],14
42691,경기동부,(노트북시험장)한국소프트웨어기술진흥협회(오리역)[1실],16
42717,경기동부,양영디지털고등학교(CBT시험실)[1실],16
26143,경기동부,(일반수험자절대불가)여주교도소(상시)(CBT)[1실],12
45619,경기동부,여주대학교(자동차연구소) 2실,18
45617,경기동부,여주대학교(자동차연구소) 1실,18
35297,경기동부,소망교도소(CBT시험실)[1실])(일반수험자 접수불가),13
74402,경기동부,(일반인 접수 절대불가) 소망교도소,10
98470,경기동부,대한상공회의소(광주하남),20
98472,경기동부,대한상공회의소(성남),40
5464,경기동부,경기동부지사 임시시험장,1
51562,경기북부,"경기북부국가자격시험장[CBT2실](바대논길21,해인프라자",27
51136,경기북부,일산공인시험센터[CBT 3실],11
25144,경기북부,경기북부국가자격시험장(주차불가)[CBT 3실],19
55440,경기북부,일산공인시험센터[CBT 1실],21
46603,경기북부,"경기북부국가자격시험장[CBT1실](바대논길21,해인프라자",30
46607,경기북부,"경기북부국가자격시험장[CBT3실](바대논길21,해인프라자",30
46609,경기북부,"경기북부국가자격시험장[CBT4실](바대논길21,해인프라자",30
46611,경기북부,경기인력개발원[CBT 1실],20
55442,경기북부,일산공인시험센터[CBT 2실],17
55436,경기북부,경기인력개발원[CBT 3실],20
22222,경기북부,경기북부국가자격시험장(주차불가)[CBT 2실],9
25136,경기북부,경기북부국가자격시험장(주차불가)[CBT 1실],4
46613,경기북부,경기인력개발원[CBT 2실],20
25147,경기북부,경기북부국가자격시험장(주차불가)[CBT 4실],18
53904,경기북부,금곡고등학교[CBT 1실],25
76743,경기북부,금곡고등학교(상시) (CBT시험실) [2실],15
7258,경기북부,금곡고등학교(상시) (CBT시험실) [3실],14
7250,경기북부,금곡고등학교(상시) (CBT시험실) [1실],15
98496,경기북부,경기인력개발원[CBT 1실](본관2층),20
98498,경기북부,경기인력개발원[CBT 2실](본관2층),20
98500,경기북부,경기인력개발원[CBT 3실](본관2층),19
98502,경기북부,대한상공회의소(고양)[CBT1실],25
49528,경기북부,경민IT고등학교[CBT 3실],15
49526,경기북부,경민IT고등학교[CBT 2실],15
49524,경기북부,경민IT고등학교[CBT 1실],15
46628,경기북부,그린컴퓨터아카데미[CBT 3실],18
13440,경기북부,경기인력개발원[CBT 4실],19
57695,경기북부,금곡고등학교[CBT 8실],20
57691,경기북부,금곡고등학교[CBT 7실],20
13448,경기북부,그린컴퓨터아카데미[CBT 1실],20
13450,경기북부,그린컴퓨터아카데미[CBT 2실],20
61675,경기북부,금곡고등학교[CBT 2실],15
61678,경기북부,금곡고등학교[CBT 3실],15
61681,경기북부,금곡고등학교[CBT 4실],15
61684,경기북부,북부직업전문학교[CBT 1실],16
61687,경기북부,북부직업전문학교[CBT 2실],16
61690,경기북부,북부직업전문학교[CBT 3실],17
61693,경기북부,북부직업전문학교[CBT 4실],15
61696,경기북부,북부직업전문학교[CBT 5실],13
57687,경기북부,금곡고등학교[CBT 6실],20
57683,경기북부,금곡고등학교[CBT 5실],20
13468,경기북부,이젠컴퓨터아트학원(의정부)[CBT 3실],13
13470,경기북부,이젠컴퓨터아트학원(의정부)[CBT 4실],12
13472,경기북부,이젠컴퓨터아트학원(의정부)[CBT 5실],13
57660,경기북부,그린컴퓨터아카데미[CBT 4실],18
13467,경기북부,이젠컴퓨터아트학원(의정부)[CBT 2실],11
13465,경기북부,이젠컴퓨터아트학원(의정부)[CBT 1실],13
7486,경기북부,경민IT고등학교 본관(상시)[CBT 2실],10
7488,경기북부,경민IT고등학교 본관(상시)[CBT 3실],15
7482,경기북부,경민IT고등학교 본관(상시)[CBT 1실],14
79523,경기북부,그린컴퓨터아카데미[CBT 6실],15
79521,경기북부,그린컴퓨터아카데미[CBT 5실],15
79501,경기북부,그린컴퓨터아카데미[CBT 10실],15
79527,경기북부,그린컴퓨터아카데미[CBT 7실],15
79537,경기북부,그린컴퓨터아카데미[CBT 9실],15
79533,경기북부,그린컴퓨터아카데미[CBT 8실],14
98940,경기북부,대한상공회의소(남양주)[CBT1실],18
98949,경기북부,일산공인시험센터[CBT 3실](대기실 미운영),11
98947,경기북부,일산공인시험센터[CBT 2실](대기실 미운영),17
98942,경기북부,대한상공회의소(의정부)[CBT1실],25
98944,경기북부,일산공인시험센터[CBT 1실](대기실 미운영),21
97670,경기북부,북부직업전문학교[CBT 6실],16
20455,경기북부,동양인재개발원(생활치료센터),1
23400,경기북부,이젠컴퓨터아트학원(의정부)[CBT 6실],3
23403,경기북부,이젠컴퓨터아트학원(의정부)[CBT 7실],7
23406,경기북부,이젠컴퓨터아트학원(의정부)[CBT 8실],10
23409,경기서부,우리평생교육원(부천)[CBT 1실] 주차절대불가,28
23415,경기서부,우리평생교육원(부천)[CBT 3실] 주차절대불가,16
23414,경기서부,우리평생교육원(부천)[CBT 2실] 주차절대불가,19
86604,경기서부,부천정보산업고등학교(CBT) [1실],20
86613,경기서부,부천정보산업고등학교(CBT) [5실],20
86606,경기서부,부천정보산업고등학교(CBT) [2실],20
86611,경기서부,부천정보산업고등학교(CBT) [4실],20
86609,경기서부,부천정보산업고등학교(CBT) [3실],20
6397,경기서부,경기경영고등학교(CBT시험실) [2실],19
6393,경기서부,경기경영고등학교(CBT시험실) [1실],20
98514,경기서부,[신중동 7호선]부천상공회의소 상설시험장[2실]주차불가,23
98516,경기서부,광명상공회의소 상설시험장[1실](주차불가),30
87172,경기서부,[우리평생교육원과혼동주의!]우리인재개발원 본점(4실),17
87171,경기서부,[우리평생교육원과혼동주의!]우리인재개발원 본점(3실),17
87169,경기서부,[우리평생교육원과혼동주의!]우리인재개발원 본점(2실),16
87167,경기서부,[우리평생교육원과혼동주의!]우리인재개발원 본점(1실),27
57696,경기서부,경기국제통상고등학교(CBT) [1실] 주차절대불가,20
57699,경기서부,경기국제통상고등학교(CBT) [2실] 주차절대불가,19
57702,경기서부,경기국제통상고등학교(CBT) [3실] 주차절대불가,20
1416,경기서부,우리인재개발원 지점 (CBT시험 2실),16
1419,경기서부,우리인재개발원 지점 (CBT시험 3실),16
13039,경기서부,우리인재개발원 지점 (CBT시험 1실),18
67997,경기서부,경기경영고등학교(CBT시험실) [3실],20
67999,경기서부,경기경영고등학교(CBT시험실) [4실],20
68001,경기서부,경기경영고등학교(CBT시험실) [5실],20
96291,경기서부,경기국제통상고등학교(CBT) [4실] 주차절대불가,20
60952,경기서부,[주차불가] 그린컴퓨터아카데미 부천(CBT) [4실],16
60949,경기서부,[주차불가] 그린컴퓨터아카데미 부천(CBT) [3실],19
60946,경기서부,[주차불가] 그린컴퓨터아카데미 부천(CBT) [2실],16
60943,경기서부,[주차불가] 그린컴퓨터아카데미 부천(CBT) [1실],17
14588,경기서부,우리인재개발원 별관(CBT) [1실] 주차불가,18
14590,경기서부,우리인재개발원 별관(CBT) [2실] 주차불가,18
14592,경기서부,우리인재개발원 별관(CBT) [3실] 주차불가,28
53320,경남,영진직업전문학교별관[CBT 3실],17
53321,경남,영진직업전문학교별관[CBT 4실],17
53311,경남,영진직업전문학교별관[CBT 1실],17
20595,경남,한국폴리텍 창원캠퍼스 7공학관 설계과 3실(3층),15
73633,경남,경남국가자격시험장 CBT 1실[2층],19
53313,경남,영진직업전문학교별관[CBT 2실],17
85686,경남,경남국가자격시험장 CBT 3실[2층],20
85688,경남,경남국가자격시험장 CBT 4실[2층],18
85690,경남,경남국가자격시험장 CBT 5실[3층],17
85692,경남,경남국가자격시험장 CBT 6실[1층],13
20582,경남,한국폴리텍 창원캠퍼스 7공학관 기계과 2실(2층),15
20584,경남,한국폴리텍 창원캠퍼스 7공학관 설계과 1실(3층),15
20588,경남,한국폴리텍 창원캠퍼스 7공학관 설계과 2실(3층),15
73517,경남,경남국가자격시험장 CBT 2실[2층],18
20579,경남,한국폴리텍 창원캠퍼스 7공학관 기계과 1실(2층),15
85680,경남,거제공업고등학교 실습동 4층 [CBT 3실],14
20559,경남,마산대학교 청강기념관[CBT 4실],18
23418,경남,거제공업고등학교 실습동 4층 [CBT 1실],8
23421,경남,거제공업고등학교 실습동 4층 [CBT 2실],9
51716,경남,한국폴리텍 창원캠퍼스 7공학관 2층 [CBT 1실],13
4313,경남,한국폴리텍7대학 창원캠퍼스 7공학관 설계과 CBT 2실,14
86145,경남,한국폴리텍 창원캠퍼스 7공학관 3층 [CBT 2실],15
86143,경남,한국폴리텍 창원캠퍼스 7공학관 3층 [CBT 1실],11
86141,경남,한국폴리텍 창원캠퍼스 7공학관 2층 [CBT 2실],13
49539,경남,경남국가자격시험장 CBT 3실[3층],30
4309,경남,한국폴리텍7대학 창원캠퍼스 7공학관 설계과 CBT 1실,14
49548,경남,마산대학교 청강기념관[CBT 3실],25
49546,경남,마산대학교 청강기념관[CBT 2실],25
49544,경남,마산대학교 청강기념관[CBT 1실],25
49542,경남,경남국가자격시험장 CBT 4실[1층],30
86136,경남,영진직업전문학교별관[CBT 6실],8
86135,경남,영진직업전문학교별관[CBT 5실],12
93522,경남,한국폴리텍 창원캠퍼스 3공학관 1층 [CBT 2실],13
93519,경남,한국폴리텍 창원캠퍼스 3공학관 1층 [CBT 1실],13
93523,경남,한국폴리텍 창원캠퍼스 3공학관 3층 [CBT 3실],16
42793,경남,마산한일여자고등학교[CBT 5실],13
23428,경남,거제대학교 본관동 4층[CBT 1실],16
1455,경남,마산공업고등학교 B동 1층[CBT 3실],10
1454,경남,마산공업고등학교 B동 1층[CBT 2실],10
1450,경남,마산공업고등학교 B동 1층[CBT 1실],9
1462,경남,마산공업고등학교 B동 1층[CBT 4실],10
1430,경남,거제대학교 본관동 4층[CBT 2실],15
39813,경남,경남관광고등학교 2층 [CBT 3실],15
39810,경남,경남관광고등학교 2층 [CBT 2실],14
39832,경남,김해한일여자고등학교[CBT 3실],10
39831,경남,김해한일여자고등학교[CBT 2실],12
39828,경남,김해한일여자고등학교[CBT 1실],12
39807,경남,경남관광고등학교 2층 [CBT 1실],14
89732,경남,마산대학교 창의관 7층[CBT 1실],18
89734,경남,마산대학교 창의관 7층[CBT 2실],18
89736,경남,마산대학교 창의관 7층[CBT 3실],17
89738,경남,마산대학교 창의관 7층[CBT 4실],18
39835,경남,김해한일여자고등학교[CBT 4실],13
39879,경남,마산한일여자고등학교[CBT 6실],10
39900,경남,영진직업전문학교별관[CBT 7실],11
39873,경남,마산한일여자고등학교[CBT 4실],15
39907,경남,한국폴리텍 창원캠퍼스 3공학관 1층 [CBT 3실],14
39870,경남,마산한일여자고등학교[CBT 3실],13
39867,경남,마산한일여자고등학교[CBT 2실],12
39864,경남,마산한일여자고등학교[CBT 1실],14
39910,경남,한국폴리텍 창원캠퍼스 3공학관 1층 [CBT 4실],12
35425,경남,한국폴리텍 창원캠퍼스 7공학관 3층 [CBT 3실],13
32477,경남,경남항공고등학교 [CBT 1실],18
32481,경남,경남항공고등학교 [CBT 2실],15
23469,경남,한국폴리텍 창원캠퍼스 3공학관 CBT 1실,15
23472,경남,한국폴리텍 창원캠퍼스 3공학관 CBT 2실,14
98536,경남,대한상공회의소(통영),20
98972,경남,대한상공회의소(창원),30
57767,경남,마산대학교 청운관 7층[CBT 1실],18
57769,경남,마산대학교 청운관 7층[CBT 2실],18
57773,경남,마산대학교 청운관 7층[CBT 3실],18
57777,경남,마산대학교 청운관 7층[CBT 4실],18
13061,경남,한국폴리텍 창원캠퍼스 7공학관 2층 기계과 CBT 1실,15
13063,경남,한국폴리텍 창원캠퍼스 7공학관 2층 기계과 CBT 2실,15
13530,경남,창원문성대학교 10호관 2층 [CBT 1실],17
13532,경남,창원문성대학교 10호관 2층 [CBT 2실],15
13535,경남,창원문성대학교 6호관 2층 [CBT 1실],17
13536,경남,창원문성대학교 6호관 2층 [CBT 2실],18
13538,경남,한국폴리텍 창원캠퍼스 3공학관 CBT1실,5
13540,경남,한국폴리텍 창원캠퍼스 3공학관 CBT2실,10
57817,경남,창원문성대학교 10호관 2층 [CBT 3실],15
13546,경남,한국폴리텍 창원캠퍼스 7공학관 3층 설계과 CBT 1실,15
13548,경남,한국폴리텍 창원캠퍼스 7공학관 3층 설계과 CBT 2실,14
54080,경남서부,한국폴리텍대학 항공캠퍼스 제4공학관 [CBT3실],24
14481,경남서부,한국폴리텍대학 진주캠퍼스(상시 CBT1실),23
3175,경남서부,경남자동차고등학교 [CBT2실],10
96389,경남서부,진주시니어정보센터3층(상대동행정복지센터-주차불가),25
66646,경남서부,경남서부국가자격시험장 3층[CBT1실],30
71593,경남서부,경남서부국가자격시험장 3층[CBT2실],13
54076,경남서부,한국폴리텍대학 진주캠퍼스 교육2관 [CBT3실],18
54072,경남서부,한국폴리텍대학 진주캠퍼스 교육1관 [CBT1실],18
3176,경남서부,경남자동차고등학교 [CBT3실],11
96388,경남서부,진주기계공업고등학교 CBT1실(C동 3층),17
96392,경남서부,한국폴리텍대학 진주캠퍼스 교육1관 [CBT2실],24
3171,경남서부,경남자동차고등학교 [CBT1실],11
42320,경남서부,한국폴리텍대학 항공캠퍼스 제4공학관 [CBT4실],12
42316,경남서부,한국폴리텍대학 항공캠퍼스 제1공학관 [CBT2실],13
42314,경남서부,한국폴리텍대학 항공캠퍼스 제1공학관 [CBT1실],13
31606,경남서부,경남서부국가자격시험장 [CBT1실],24
48395,경남서부,경남서부국가자격시험장 [CBT2실],29
79708,경남서부,한국폴리텍대학 진주캠퍼스 산학협력관 2층 [1실],20
98992,경남서부,진주상공회의소(주차불가),30
98996,경남서부,한국폴리텍대학 진주캠퍼스 창의공학관 1층 [CBT1실],24
1485,경남서부,삼천포공업고등학교 [CBT2실],11
20627,경남서부,진주기계공업고등학교 [CBT2실],11
20628,경남서부,진주기계공업고등학교 [CBT3실],11
20632,경남서부,진주기계공업고등학교 [CBT4실],10
20636,경남서부,진주기계공업고등학교 [CBT5실],11
6710,경남서부,경진고등학교 [상시 CBT1실],14
6713,경남서부,경진고등학교 [상시 CBT2실],14
20608,경남서부,삼천포공업고등학교 [CBT1실],12
20616,경남서부,삼천포공업고등학교 [CBT3실],12
20620,경남서부,진주기계공업고등학교 [CBT1실],11
20640,경남서부,진주기계공업고등학교 [CBT6실],10
75692,경남서부,경남도립거창대학교-본관1호관 3층 (CBT1실),9
11023,경남서부,경진고등학교 [CBT2실],14
11021,경남서부,경진고등학교 [CBT1실],13
25769,경남서부,한국폴리텍대학 진주캠퍼스 교육2관 [CBT5실],16
25768,경남서부,한국폴리텍대학 진주캠퍼스 교육2관 [CBT4실],17
57884,경북,경북국가자격시험장(안동)(CBT시험실)[1실],37
57892,경북,경북항공고등학교(풍기) CBT2실,22
97742,경북,한국폴리텍대학영주캠퍼스(공학관) [CBT 2실],20
57896,경북,문경공업고등학교(CBT 1실),15
57900,경북,문경공업고등학교(CBT 2실),15
97740,경북,한국폴리텍대학영주캠퍼스 스마트공학관 2층[CBT3실],20
57891,경북,경북항공고등학교(풍기) CBT1실,20
97738,경북,한국폴리텍대학 영주캠퍼스(공학관 4층) [CBT 1실],20
57915,경북,한국폴리텍대학 영주캠퍼스 공학관201호(CBT) 3실,20
97736,경북,상산전자고등학교(CBT 2실)(상주),15
57908,경북,상주공업고등학교 (CBT 2실),20
75326,경북,상산전자고등학교(CBT 1실)(상주),18
57904,경북,상주공업고등학교 (CBT 1실),20
87953,경북,가톨릭상지대학교 아녜스관(CBT 1실),35
11072,경북,한국폴리텍6대학 영주캠퍼스 공학관 4층(CBT2실),18
11069,경북,한국폴리텍6대학 영주캠퍼스 공학관 2층(CBT1실),20
91290,경북,가톨릭상지대학교 아녜스관(CBT 2실),19
34526,경북,경북직업훈련교도소(CBT필기시험)-일반인응시 절대불가,17
34912,경북,경북소프트웨어고등학교(의성)[CBT 1실],20
34917,경북,경북소프트웨어고등학교(의성)[CBT 2실],20
32602,경북,한국폴리텍대학영주캠퍼스[스마트공학관],16
65045,경북,상주공업고등학교 (CBT 3실),20
99001,경북,안동상공회의소(CBT),20
28568,경북,경북직업훈련교도소(상시)(CBT시험실)[1실],5
87198,경북,경북하이텍고등학교(CBT1실),17
87200,경북,경북하이텍고등학교(CBT2실),19
61865,경북동부,경북동부국가자격시험장 CBT1실(경북동부지사 청사 내),28
77116,경북동부,경북동부국가자격시험장 CBT2실(경북동부지사 청사 내),30
61870,경북동부,경북동부국가자격시험장 CBT3실(경북동부지사 청사 내),29
61873,경북동부,경주공업고등학교 [CBT 1시험실],19
1628,경북동부,포항제철공업고등학교 웅비관[CBT 3시험실],19
1623,경북동부,포항제철공업고등학교 웅비관[CBT 2시험실],18
1599,경북동부,"신라공업고등학교 [CBT 3시험실, 수험자대기실 없음]",19
1598,경북동부,"신라공업고등학교 [CBT 2시험실, 수험자대기실 없음]",17
1593,경북동부,"신라공업고등학교 [CBT 1시험실, 수험자대기실 없음]",20
1588,경북동부,경주공업고등학교 [CBT 2시험실],20
14854,경북동부,선린대학교 만나관[CBT 6실],23
1618,경북동부,포항제철공업고등학교 웅비관[CBT 1시험실],18
1613,경북동부,포항대학교-근면관 [CBT 2시험실],20
1608,경북동부,포항대학교-근면관 [CBT 1시험실],25
79805,경북동부,인성회계캐드직업전문학원[3실](주차불가),22
79800,경북동부,인성회계캐드직업전문학원[2실](주차불가),19
93571,경북동부,선린대학교 소망관[CBT 1실],17
93575,경북동부,선린대학교 소망관[CBT 2실],18
93577,경북동부,선린대학교 소망관[CBT 3실],21
